81	89
81	119
81	123
81	160
82	10
82	47
82	129
82	147
82	189
83	4
83	112
83	120
83	129
84	59
84	130
84	170
84	188
85	32
85	128
85	129
85	178
86	58
86	78
86	110
86	194
87	23
87	35
87	51
87	143
87	166
88	11
88	33
88	107
88	188
89	64
89	67
89	77
89	81
89	110
90	30
90	125
90	142
90	168
91	115
91	145
91	180
91	185
92	99
92	116
92	167
92	193
93	15
93	26
93	43
93	98
94	14
94	15
94	95
94	119
95	4
95	59
95	94
95	107
96	37
96	70
96	130
96	182
97	3
97	99
97	163
97	196
98	8
98	18
98	39
98	93
99	92
99	97
99	113
99	193
100	3
100	65
100	110
100	119
101	18
101	28
101	31
101	113
102	117
102	121
102	154
102	169
103	13
103	48
103	73
103	193
104	16
104	74
104	113
104	147
105	58
105	136
105	167
105	173
106	28
106	124
106	156
106	178
106	198
107	80
107	88
107	95
107	129
107	134
108	11
108	22
108	60
108	196
109	16
109	45
109	74
109	120
109	186
110	86
110	89
110	100
110	126
111	47
111	76
111	112
111	118
112	83
112	111
112	178
112	189
113	61
113	99
113	101
113	104
113	136
114	23
114	144
114	181
114	185
115	33
115	68
115	91
115	128
116	14
116	92
116	167
116	193
117	65
117	102
117	127
117	161
118	65
118	111
118	158
118	161
119	28
119	78
119	81
119	94
119	100
120	83
120	109
120	131
120	138
120	164
121	36
121	102
121	133
121	185
121	199
122	29
122	32
122	153
122	157
123	81
123	125
123	161
123	190
124	22
124	25
124	106
124	159
125	7
125	29
125	49
125	90
125	123
126	110
126	163
126	168
126	182
127	38
127	117
127	137
127	153
127	157
128	80
128	85
128	115
128	188
129	82
129	83
129	85
129	107
130	14
130	22
130	84
130	96
131	55
131	120
131	155
131	188
132	3
132	163
132	168
132	171
133	61
133	121
133	135
133	154
134	24
134	68
134	107
134	179
135	5
135	133
135	169
135	177
136	32
136	36
136	105
136	113
136	173
137	2
137	28
137	50
137	127
137	176
138	76
138	120
138	158
138	165
138	178
139	68
139	69
139	80
139	159
139	162
140	42
140	183
140	194
140	197
141	68
141	143
141	152
141	169
141	172
142	5
142	47
142	65
142	90
142	143
143	52
143	87
143	141
143	142
144	9
144	53
144	114
144	166
145	6
145	52
145	91
145	185
146	4
146	45
146	69
146	184
147	9
147	55
147	66
147	82
147	104
148	10
148	21
148	62
148	151
149	25
149	66
149	152
149	174
149	187
150	36
150	59
150	162
150	179
151	6
151	19
151	148
151	157
152	44
152	50
152	51
152	141
152	149
153	18
153	122
153	127
153	190
154	27
154	71
154	102
154	133
155	5
155	38
155	131
155	166
155	189
156	31
156	106
156	194
156	198
157	7
157	29
157	122
157	127
157	151
158	13
158	76
158	118
158	138
158	171
159	77
159	124
159	139
159	176
160	11
160	39
160	81
160	167
160	168
161	9
161	19
161	117
161	118
161	123
162	139
162	150
162	174
162	184
162	188
163	37
163	54
163	97
163	126
163	132
164	66
164	76
164	120
164	170
165	63
165	138
165	166
165	180
166	60
166	87
166	144
166	155
166	165
167	92
167	105
167	116
167	160
167	177
168	8
168	90
168	126
168	132
168	160
169	102
169	135
169	141
169	186
170	72
170	84
170	164
170	179
170	195
171	54
171	55
171	132
171	158
172	2
172	12
172	60
172	141
172	180
173	105
173	136
173	180
173	191
173	197
174	25
174	51
174	149
174	162
174	187
175	34
175	75
175	195
175	196
176	20
176	43
176	137
176	159
177	45
177	72
177	135
177	167
178	66
178	85
178	106
178	112
178	138
179	6
179	134
179	150
179	170
180	62
180	91
180	165
180	172
180	173
181	40
181	57
181	58
181	80
181	114
182	20
182	21
182	96
182	126
183	37
183	48
183	58
183	79
183	140
184	75
184	79
184	146
184	162
185	53
185	91
185	114
185	121
185	145
186	7
186	109
186	169
186	191
187	44
187	49
187	149
187	174
188	84
188	88
188	128
188	131
188	162
189	23
189	32
189	82
189	112
189	155
190	7
190	64
190	123
190	153
191	61
191	173
191	186
191	197
192	24
192	33
192	43
192	195
193	92
193	99
193	103
193	116
194	41
194	42
194	86
194	140
194	156
195	20
195	170
195	175
195	192
196	77
196	97
196	108
196	175
197	140
197	173
197	191
197	199
198	37
198	43
198	106
198	156
199	8
199	16
199	121
199	197
200	35
200	40
200	41
200	71
