158	72
158	100
158	103
159	11
159	15
159	16
159	25
159	33
159	61
159	117
159	141
159	156
159	176
160	3
160	20
160	132
160	156
161	61
161	96
161	111
161	179
162	31
162	82
162	91
162	94
163	113
163	168
163	176
164	24
164	35
164	71
164	144
165	4
165	120
165	126
166	37
166	38
166	171
166	183
167	32
167	46
167	74
167	103
168	54
168	77
168	140
168	163
169	23
169	89
169	150
170	29
170	32
170	50
171	26
171	119
171	166
172	1
172	18
172	32
172	50
173	49
173	52
173	57
173	93
173	176
173	186
173	197
174	60
174	78
174	196
175	118
175	187
175	191
176	148
176	149
176	159
176	163
176	173
177	6
177	38
177	58
178	28
178	143
178	144
179	10
179	73
179	87
179	145
179	161
180	30
180	50
180	68
181	5
181	37
181	51
181	61
181	63
181	102
181	109
181	132
181	156
182	28
182	74
182	192
183	18
183	112
183	121
183	127
183	166
184	2
184	42
184	129
185	22
185	25
185	115
186	43
186	145
186	173
186	198
187	34
187	59
187	82
187	85
187	107
187	126
187	175
188	53
188	58
188	190
189	41
189	50
189	120
189	192
189	199
190	101
190	131
190	188
191	78
191	175
191	200
192	110
192	182
192	189
193	82
193	113
193	123
193	147
194	15
194	25
194	27
194	60
195	15
195	20
195	70
196	95
196	115
196	133
196	174
196	200
197	111
197	173
197	198
198	12
198	62
198	105
198	146
198	186
198	197
199	56
199	99
199	114
199	118
199	123
199	189
200	70
200	125
200	191
200	196
