84	179
85	109
85	130
85	171
86	118
86	123
86	128
87	42
87	80
87	93
88	43
88	162
88	171
89	11
89	19
89	151
90	10
90	20
90	28
91	63
91	99
91	187
92	81
92	103
92	114
93	25
93	80
93	87
93	191
94	21
94	74
94	102
94	158
94	194
95	55
95	67
95	135
96	40
96	127
96	142
97	18
97	26
97	69
97	111
98	29
98	33
98	73
98	101
98	139
98	164
99	28
99	51
99	91
99	124
99	131
99	187
100	6
100	56
100	68
100	129
100	134
100	160
101	29
101	33
101	98
101	132
101	164
102	15
102	21
102	94
102	158
102	178
102	194
103	81
103	92
103	114
104	4
104	141
104	184
105	22
105	145
105	197
106	6
106	64
106	68
106	129
107	17
107	108
107	115
107	137
108	17
108	107
108	122
109	85
109	171
109	194
110	36
110	141
110	149
111	18
111	41
111	97
111	130
111	146
111	185
112	49
112	54
112	60
112	70
112	155
113	31
113	169
113	180
114	58
114	81
114	92
114	103
115	10
115	12
115	65
115	107
115	120
115	156
116	2
116	23
116	166
117	3
117	66
117	135
117	150
118	86
118	128
118	170
119	25
119	56
119	65
119	161
120	12
120	115
120	198
121	123
121	145
121	182
121	197
122	17
122	108
122	137
123	86
123	121
123	145
123	182
124	51
124	99
124	187
125	8
125	16
125	28
126	29
126	77
126	79
126	188
126	189
127	40
127	96
127	192
128	5
128	86
128	118
129	6
129	68
129	100
129	106
129	160
129	165
130	18
130	41
130	69
130	85
130	111
130	146
131	99
131	168
131	187
131	190
132	5
132	36
132	101
132	177
133	9
133	57
133	144
134	68
134	100
134	160
135	55
135	95
135	117
136	37
136	45
136	70
136	170
137	17
137	107
137	122
138	63
138	68
138	168
139	29
139	33
139	98
139	189
140	24
140	26
140	39
141	4
141	104
141	110
142	40
142	96
142	192
143	9
143	11
143	57
143	173
144	47
144	53
144	57
144	133
145	19
145	105
145	121
145	123
145	182
145	197
146	18
146	62
146	69
146	111
146	130
147	64
147	174
147	176
147	200
148	49
148	60
148	155
148	198
149	36
149	39
149	110
150	46
150	117
150	196
151	11
151	19
151	22
151	89
151	178
152	32
152	38
152	71
153	10
153	20
153	83
154	54
154	61
154	175
154	181
155	49
155	60
155	112
155	148
156	12
156	50
156	115
156	193
157	69
157	166
157	167
158	15
158	21
158	94
158	102
158	160
158	194
159	35
159	66
159	183
159	197
160	68
160	100
160	129
160	134
160	158
161	56
161	84
161	119
162	43
162	88
162	181
163	7
163	34
163	44
163	186
164	33
164	71
164	98
164	101
165	22
165	42
165	58
165	129
166	116
166	157
166	167
167	44
167	157
167	166
168	63
168	131
168	138
169	32
169	38
169	43
169	71
169	113
169	199
170	37
170	45
170	72
170	118
170	136
171	85
171	88
171	109
172	30
172	53
172	75
172	185
173	47
173	80
173	143
174	24
174	26
174	39
174	147
174	184
175	52
175	54
175	154
175	181
176	64
176	147
176	200
177	5
177	17
177	48
177	78
177	132
178	50
178	102
178	151
179	3
179	56
179	84
180	31
180	49
180	113
181	52
181	54
181	61
181	154
181	162
181	175
182	13
182	121
182	123
182	145
182	197
183	35
183	82
183	159
184	26
184	39
184	104
184	174
185	53
185	111
185	172
186	7
186	34
186	44
186	163
187	51
187	73
187	91
187	99
187	124
187	131
188	77
188	126
188	189
189	77
189	79
189	126
189	139
189	188
190	1
190	67
190	131
190	195
191	25
191	73
191	80
191	93
192	9
192	40
192	127
192	142
193	12
193	65
193	156
194	15
194	21
194	94
194	102
194	109
194	158
195	1
195	67
195	190
196	3
196	18
196	66
196	150
197	105
197	121
197	145
197	159
197	182
198	65
198	120
198	148
199	32
199	38
199	169
200	64
200	147
200	176
